unix_timestamp,value
1720098000,2.0168136791063667
1720101600,1.9098638502437466
1720105200,2.2499461007533075
1720108800,1.8748919141029141
1720112400,1.9596609228482202
1720116000,1.484541983604994
1720119600,1.4186518186693833
1720123200,1.4754203089602254
1720126800,1.5120794312467214
1720130400,1.434419973117129
1720134000,0.9083704577355394
1720137600,0.9505580110904841
1720141200,0.9266125628210714
1720144800,1.3265148659417032
1720148400,1.80562262158019
1720152000,1.9894814098750992
1720155600,1.6511706693879613
1720159200,0.8834373364995557
1720162800,1.0460253650035882
1720166400,0.9331921528017131
1720170000,0.22044191614605604
1720173600,0.945700149755192
1720177200,1.376902588573878
1720180800,1.6443583088682094
1720184400,1.886409035209667
1720188000,2.2322723503825808
1720191600,1.986613309547949
1720195200,1.9603088290221362
1720198800,1.7232042389199598
1720202400,1.5640714459298055
1720206000,1.4912933799463495
1720209600,1.2968451646448333
1720213200,1.269777765770365
1720216800,1.3902059414188541
1720220400,0.9729954147874063
1720224000,0.8625621355065823
1720227600,0.9453919932070253
1720231200,1.431362489753587
1720234800,1.8444834369544512
1720238400,1.6939845851247588
1720242000,1.7409633878951054
1720245600,0.9888009584847113
1720249200,1.2144725236854599
1720252800,0.8830017090133726
1720256400,0.24184768842547083
1720260000,0.9225693348949507
1720263600,1.2844066312486846
1720267200,1.626366070246237
1720270800,2.008844734794498
1720274400,2.260774064716425
1720278000,1.9228038040062607
1720281600,1.765255010473659
1720285200,2.0179468834525536
1720288800,1.6590187242468744
1720292400,1.3683770182565964
1720296000,1.364416513055101
1720299600,1.3795143154126084
1720303200,1.3239727123585086
1720306800,0.8777010416976688
1720310400,0.9121048249699828
1720314000,0.8580299494596324
1720317600,1.49634253525514
1720321200,1.7062148536785562
1720324800,1.8507766178061664
1720328400,1.4499507214420093
1720332000,0.9226106796371282
1720335600,1.1675113110584336
1720339200,0.9633957563769509
1720342800,0.20962784219457706
1720346400,0.909262938660905
1720350000,1.3322902356750157
1720353600,1.7501736989799253
1720357200,1.7036438794107698
1720360800,2.019762978619025
1720364400,1.9108564090615068
1720368000,1.8879252700376083
1720371600,1.9678729710004932
1720375200,1.4514259071260591
1720378800,1.3425740673726663
1720382400,1.4982060628256126
1720386000,1.3350195429202902
1720389600,1.4401046564719984
1720393200,0.8829760558796859
1720396800,0.924767946746537
1720400400,0.8829111095094138
1720404000,1.4327317461730251
1720407600,1.8310595625851698
1720411200,1.6918277068615906
1720414800,1.7296294913690193
1720418400,0.9933226789675123
1720422000,1.1849052992242926
1720425600,0.9688841592131201
1720429200,0.2461560104830482
1720432800,0.8498615706120642
1720436400,1.4917878678184202
1720440000,1.7288138724904072
1720443600,1.91809819725558
1720447200,2.217630814856188
1720450800,1.8954528015691852
1720454400,1.701878613269043
1720458000,1.814242557274953
1720461600,1.5323688490441654
1720465200,1.4285553416130594
1720468800,1.2894836710108826
1720472400,1.2677819292775805
1720476000,1.4236079482984665
1720479600,0.9750384991976013
1720483200,0.8482569399831633
1720486800,0.9404092051984656
1720490400,1.43152360492602
1720494000,1.8289217788346506
1720497600,1.7352264025004032
1720501200,1.5600161700900965
1720504800,0.993468075621139
1720508400,1.1027549499242137
1720512000,0.9264482662487267
1720515600,0.2390359386246154
1720519200,0.8426162024622331
1720522800,1.2465693608882935
1720526400,1.5389652690199356
1720530000,1.864719846184488
1720533600,1.8902512687958744
1720537200,2.052978355729841
1720540800,1.7625172707916483
1720544400,1.986929736632036
1720548000,1.7219669074443942
1720551600,1.375329375460005
1720555200,1.4731720794380019
1720558800,1.4906446987798814
1720562400,1.2644650110911957
1720566000,0.839908880999149
1720569600,0.8830873110740637
1720573200,0.859788282984063
1720576800,1.4326908052259586
1720580400,1.9339595610908096
1720584000,1.7938078571307945
1720587600,1.672493291385697
1720591200,0.8325794553330443
1720594800,1.0900405869671483
1720598400,0.8937390100499745
1720602000,0.21668841969092584
1720605600,0.8591266694941729
1720609200,1.5005743171444543
1720612800,1.5634098809506856
1720616400,1.661865908271139
1720620000,2.067175935593695
1720623600,2.1932666349784604
1720627200,1.6672142913093628
1720630800,1.685336863331071
1720634400,1.6767825836679147
1720638000,1.248558001316825
1720641600,1.2575421982059312
1720645200,1.25957614382515
1720648800,1.3143025306412075
1720652400,0.9325752607713232
1720656000,0.8717976065937807
1720659600,0.849961725598057
1720663200,1.4558705728504524
1720666800,1.9049219299095494
1720670400,1.9289584069220296
1720674000,1.6826925237025818
1720677600,0.8355018608764876
1720681200,1.1554374289703815
1720684800,0.8619563955004483
1720688400,0.24498654081002913
1720692000,0.8920239106116583
1720695600,1.4139790864497552
1720699200,1.4712596797597413
1720702800,1.8521891160740922
1720706400,1.9989921197284741
1720710000,2.187913832723149
1720713600,1.6919317467158703
1720717200,1.8332906715670936
1720720800,1.6266562227918733
1720724400,1.3343197904591682
1720728000,1.429939641922133
1720731600,1.4640835516095596
1720735200,1.3542577308756252
1720738800,1.0029714953633087
1720742400,0.8807781659315513
1720746000,0.9524710884723383
1720749600,1.4738598609423779
1720753200,1.9186488535248798
1720756800,1.9915983950518685
1720760400,1.7057960874130607
1720764000,0.9942562977415031
1720767600,1.264773398197114
1720771200,0.9416504107786119
1720774800,0.20719415127358748
1720778400,0.9951265844379213
1720782000,1.3583414688175959
1720785600,1.751486581042279
1720789200,1.8122996288103825
1720792800,2.041793454095172
1720796400,2.2616383304518197
1720800000,1.921082857331479
1720803600,1.719568741774421
1720807200,1.4751223321107065
1720810800,1.4427789013626835
1720814400,1.4023326819270832
1720818000,1.2579777265625585
1720821600,1.2478849459835908
1720825200,0.9417313232723813
1720828800,0.9913869884544158
1720832400,0.8409783555727759
1720836000,1.2972311212561567
1720839600,2.0226778223133848
1720843200,1.8395120383962962
1720846800,1.4956101454362156
1720850400,0.8620199382328181
1720854000,1.22773811218239
1720857600,0.9505218085343728
1720861200,0.2268556014960665
1720864800,1.0036597915672705
1720868400,1.3081148379831558
1720872000,1.5674013975035441
1720875600,1.8011279341831368
1720879200,2.0365706361700826
1720882800,2.251666386981034
1720886400,1.6744049949344288
1720890000,1.9725712098786143
1720893600,1.6946026751762566
1720897200,1.2768634633168572
1720900800,1.2992075864797998
1720904400,1.2753918317897093
1720908000,1.456463359988649
1720911600,0.8382608381230039
1720915200,0.9612621248324447
1720918800,0.9362748142231718
1720922400,1.3194378367405435
1720926000,1.7278255979343315
1720929600,1.8677453887648845
1720933200,1.705198190836801
1720936800,0.8736046888535132
1720940400,1.0640174420799673
1720944000,0.866735794840067
1720947600,0.2112234341592699
1720951200,0.8986791574033837
1720954800,1.3789849157515766
1720958400,1.6806340698762157
1720962000,1.7297641953861314
1720965600,2.0356319709939266
1720969200,2.1150338783696876
1720972800,1.9356342946547496
1720976400,1.9775067490828568
1720980000,1.4782205729796285
1720983600,1.4063293294381969
1720987200,1.493523327240115
1720990800,1.4939676763681362
1720994400,1.4419559811962444
1720998000,0.9332921332852797
1721001600,0.8705334191229958
1721005200,0.8841097583655603
1721008800,1.3709899227256912
1721012400,1.978997219214389
1721016000,1.7675308625707111
1721019600,1.597941179031203
1721023200,0.9301824154938215
1721026800,1.059497676048374
1721030400,0.9661084547914883
1721034000,0.22903942097346014
1721037600,0.9589457128087973
1721041200,1.2818257700860185
1721044800,1.7372739395152468
1721048400,1.7658870043593002
1721052000,2.037373835071462
1721055600,2.2483208418076908
1721059200,1.8281218896906426
1721062800,1.8593302078636493
1721066400,1.4874787678593622
1721070000,1.317508414703005
1721073600,1.243766003097124
1721077200,1.3866309926297107
1721080800,1.2768788343199473
1721084400,0.8582606453671826
1721088000,0.9523002669222363
1721091600,0.8471283048330789
1721095200,1.5035814400750067
1721098800,1.7195344313060077
1721102400,1.8800209711952012
1721106000,1.652641696498546
1721109600,0.918052975998077
1721113200,1.1461712356487217
1721116800,0.8907819966296437
1721120400,0.23907922819090086
1721124000,1.0040480047714073
1721127600,1.4310422265538207
1721131200,1.7695079255824215
1721134800,1.926755567623268
1721138400,2.148443147490898
1721142000,2.091679231258107
1721145600,1.739266827433343
1721149200,1.8793226543491508
1721152800,1.5866255376030654
1721156400,1.4563720200154002
1721160000,1.2850095621675688
1721163600,1.413116227508916
1721167200,1.3160145702658987
1721170800,0.8588060258776404
1721174400,0.92613763509913
1721178000,0.9761984805641986
1721181600,1.243455963764253
1721185200,1.7585105660483962
1721188800,1.9856976489918248
1721192400,1.7190877426271585
1721196000,0.8957332879283062
1721199600,1.2639148222910581
1721203200,0.8317639345970949
1721206800,0.23371103598529905
1721210400,0.989566767923802
1721214000,1.4215760520116256
1721217600,1.7527096294919888
1721221200,1.7646133477830248
1721224800,1.9935913026718761
1721228400,2.073149203392831
1721232000,1.7152209993038954
1721235600,1.7201078370527554
1721239200,1.685334066439658
1721242800,1.386216980110396
1721246400,1.3151265291633447
1721250000,1.3378636614669854
1721253600,1.3538189038588102
1721257200,0.9416266629959003
1721260800,0.8293841144696263
1721264400,0.8322955477308428
1721268000,1.3128254597716003
1721271600,1.8774493515238635
1721275200,1.7877716899926168
1721278800,1.4707321433533396
1721282400,0.8656637818079033
1721286000,1.1456980743191827
1721289600,0.9642909566995101
1721293200,0.21665089531800422
1721296800,0.9982984360080616
1721300400,1.3914948484324967
1721304000,1.5809633060416906
1721307600,1.891225221661635
1721311200,2.0616918699057045
1721314800,2.080819907470665
1721318400,2.0199213111574768
1721322000,1.8856600215879673
1721325600,1.5182128095939302
1721329200,1.4235678762438568
1721332800,1.3480760592605978
1721336400,1.3344049608016006
1721340000,1.3154925212037394
1721343600,0.847662865732247
1721347200,0.8538451204762428
1721350800,0.9255672491987083
1721354400,1.5174074387015697
1721358000,1.953441614642566
1721361600,1.6588158797082329
1721365200,1.6425701869227929
1721368800,0.9237349855077959
1721372400,1.046145566855259
1721376000,0.8854705459870797
1721379600,0.23798164046327058
1721383200,0.9811544265680604
1721386800,1.4881329131763896
1721390400,1.671345690688792
1721394000,1.9674451898183354
1721397600,2.069215354859474
1721401200,2.1638106125102654
1721404800,1.685879946122542
1721408400,1.8776624361289895
1721412000,1.5288655863526044
1721415600,1.2446200970661268
1721419200,1.2618115360391677
1721422800,1.4523288800078769
1721426400,1.3661054677196762
1721430000,0.9719089700382688
1721433600,0.9102067251716104
1721437200,0.9999708436536694
1721440800,1.4461502073167676
1721444400,1.7539449771551123
1721448000,1.6744692314131848
1721451600,1.5548042281286252
1721455200,0.9240024975202428
1721458800,1.0687928475270387
1721462400,0.8287073241736055
1721466000,0.2152902208133751
1721469600,0.9588229440348672
1721473200,1.3076034098481857
1721476800,1.6973693348726657
1721480400,1.8661512514870517
1721484000,2.063912587867026
1721487600,2.023689943936695
1721491200,1.7950063308809872
1721494800,1.7521035941476466
1721498400,1.6255024364298827
1721502000,1.2735760119207225
1721505600,1.4540205049479165
1721509200,1.3694616741050536
1721512800,1.383468848648105
1721516400,0.9783197871485325
1721520000,0.8915663730762529
1721523600,1.0037730068208264
1721527200,1.4424942881460796
1721530800,1.9994454667625523
1721534400,1.740243585501829
1721538000,1.6268263645270835
1721541600,0.9017382511802181
1721545200,1.2405284433221913
1721548800,0.8427139030324973
1721552400,0.23263980867455414
1721556000,0.9067402775158654
1721559600,1.3647553187705936
1721563200,1.5199717082438828
1721566800,1.8450833185239863
1721570400,2.181391085367138
1721574000,2.11394640051485
1721577600,1.8175058327306521
1721581200,2.001656859601788
1721584800,1.7412442381055513
1721588400,1.487209899557765
1721592000,1.2799691854896762
1721595600,1.3664892576898202
1721599200,1.2599871605875819
1721602800,0.9271698463321731
1721606400,0.9984659303807036
1721610000,0.9997060246037576
1721613600,1.291244585441346
1721617200,1.8270469183205036
1721620800,1.7673441648291728
1721624400,1.5489963629267465
1721628000,0.900279657491058
1721631600,1.1079967728738325
1721635200,0.9490703134499109
1721638800,0.25293881019489967
1721642400,1.0059795541317
1721646000,1.259361984154402
1721649600,1.7403486223852458
1721653200,1.701996152752138
1721656800,1.9177433025229336
1721660400,1.9629093667446367
1721664000,1.9239717409672967
1721667600,1.805336607558468
1721671200,1.6423620988270593
1721674800,1.258930348840618
1721678400,1.5010441123911238
1721682000,1.3060379093392769
1721685600,1.4623473276366539
1721689200,0.9311647909649113
1721692800,0.8872641052121897
1721696400,0.9227855287245642
1721700000,1.315103903313135
1721703600,1.851261064563925
1721707200,1.8488103669717753
1721710800,1.5550236853176445
1721714400,0.8804406834239722
1721718000,1.2345677542395557
1721721600,0.9267543132542592
1721725200,0.24212147999867348
1721728800,0.9323301738539211
1721732400,1.4896442591975096
1721736000,1.6456481072896156
1721739600,1.739477453800482
1721743200,1.9463927305710171
1721746800,2.120635030129385
1721750400,1.7291871286756253
1721754000,1.8692270400267401
1721757600,1.5134900154664508
1721761200,1.3084470713662648
1721764800,1.4548547792183135
1721768400,1.3236142943231166
1721772000,1.474265757567705
1721775600,0.9271162817489832
1721779200,1.0016275267141326
1721782800,0.9856471527233046
1721786400,1.3907199511658797
1721790000,1.7555542681438454
1721793600,2.012328225266649
1721797200,1.5219814933091897
1721800800,0.9322850747379149
1721804400,1.1035796172437489
1721808000,0.9648364013131113
1721811600,0.2115818067483518
1721815200,0.8322082883663768
1721818800,1.2704198945361445
1721822400,1.6256758925173156
1721826000,2.0052160281034825
1721829600,2.1538058938882174
1721833200,1.8717953763648008
1721836800,1.7110604245904122
1721840400,1.8127487806746736
1721844000,1.7616109680016492
1721847600,1.2666741411484408
1721851200,1.3351852632742949
1721854800,1.4510943187021232
1721858400,1.3015014370305678
1721862000,0.963357850030447
1721865600,0.8891017483644122
1721869200,0.8492901754003643
1721872800,1.3022940275540416
1721876400,1.8180340717962729
1721880000,1.862437886964112
1721883600,1.6671228561994644
1721887200,0.9638129276727901
1721890800,1.1772944839749406
1721894400,0.8519464199332879
1721898000,0.21296677062700514
1721901600,0.8758173983502269
1721905200,1.4669656711552894
1721908800,1.4809278997279085
1721912400,1.684515009374871
1721916000,2.0070590664054806
1721919600,2.075173532266905
1721923200,1.8626338231680502
1721926800,1.7789621587489897
1721930400,1.4505521975005116
1721934000,1.2982042091311614
1721937600,1.3140120221022036
1721941200,1.2973346036669147
1721944800,1.2704832907050285
1721948400,0.8694755718207057
1721952000,0.8570345816211442
1721955600,0.9533139345385248
1721959200,1.4559285543081675
1721962800,1.831149085843912
1721966400,1.683475658162961
1721970000,1.5773842088265853
1721973600,0.8421728811093305
1721977200,1.1101934728823384
1721980800,0.8330829662959235
1721984400,0.24325311549221795
1721988000,1.002692853591866
1721991600,1.3036198127906888
1721995200,1.563866113443628
1721998800,1.9846008606374501
1722002400,1.8650288519993063
1722006000,1.9580300888158175
1722009600,1.7589863212207486
1722013200,1.9017388178383998
1722016800,1.7055209401230957
1722020400,1.3781477766069516
1722024000,1.4685554071440527
1722027600,1.3624243411275603
1722031200,1.2822058618633583
1722034800,0.9774305350767353
1722038400,0.8593299749247691
1722042000,0.8607650036428163
1722045600,1.3835515464575765
1722049200,1.8524012164369343
1722052800,1.8840687527840125
1722056400,1.499163776518165
1722060000,0.9403641374158912
1722063600,1.1746812077561062
1722067200,0.8808548422235805
1722070800,0.2373510067829454
1722074400,0.8463521103882828
1722078000,1.2708967710900512
1722081600,1.5420505861857698
1722085200,1.8331836818867444
1722088800,2.1223824720470743
1722092400,2.0479002408440556
1722096000,1.702616500801688
1722099600,1.7406605879882389
1722103200,1.5231657719394875
1722106800,1.24854208668814
1722110400,1.4783153938473161
1722114000,1.3709297197368586
1722117600,1.4590126384792987
1722121200,1.0089894977808753
1722124800,0.8485911162207187
1722128400,0.843209072366084
1722132000,1.2741290370376204
1722135600,1.7649417178449855
1722139200,1.9972981098522806
1722142800,1.7257600836832037
1722146400,0.9570461266147715
1722150000,1.1034454143158716
1722153600,0.935514855410031
1722157200,0.23306788222565508
1722160800,0.9841281850998818
1722164400,1.3487554114408522
1722168000,1.5213781949856722
1722171600,1.65611380803874
1722175200,2.2325309014560553
1722178800,2.049242181829942
1722182400,1.7060032502358655
1722186000,1.7425174894941518
1722189600,1.762881135143201
1722193200,1.388611450965257
1722196800,1.4880644056390686
1722200400,1.3515017286549098
1722204000,1.4159586059897031
1722207600,0.910474668794604
1722211200,0.8429381157943697
1722214800,1.0090738356136515
1722218400,1.3747558501717028
1722222000,1.724523954873084
1722225600,1.8192812463362138
1722229200,1.5143981006621714
1722232800,0.8494564558496406
1722236400,1.2386572421679167
1722240000,0.8354540836799434
1722243600,0.21298112582294737
1722247200,0.8460170947942834
1722250800,1.422440421172162
1722254400,1.6940995136904424
1722258000,1.9253814760949117
1722261600,1.8959702313704208
1722265200,2.242888711320383
1722268800,1.7426169660179673
1722272400,1.8414528711721374
1722276000,1.692363214729192
1722279600,1.377680192387162
1722283200,1.361363464760657
1722286800,1.449772003623277
1722290400,1.2700658330575683
1722294000,0.948920032087081
1722297600,0.8298175811953801
1722301200,0.9641041862759577
1722304800,1.4047352010114025
1722308400,1.9785470670068876
1722312000,1.9712028867668974
1722315600,1.6752814663562885
1722319200,0.863703520297152
1722322800,1.1031584874611862
1722326400,0.8418956000499802
1722330000,0.24684038625092675
1722333600,1.0023645656425066
1722337200,1.2459625634214369
1722340800,1.5692950817496532
1722344400,1.7950961717782667
1722348000,2.156215716896595
1722351600,1.8819030395641085
1722355200,1.9717276337858303
1722358800,2.0139482160784707
1722362400,1.6533352038938902
1722366000,1.5015020609552305
1722369600,1.4277423211540352
1722373200,1.4298354681797998
1722376800,1.3772408837131989
1722380400,0.8591660568588811
1722384000,0.9736101663835678
1722387600,0.8643242020414972
1722391200,1.4983213848654469
1722394800,1.7412948086348912
1722398400,1.8135682179513062
1722402000,1.7315464603996418
1722405600,0.8966572436299373
1722409200,1.062887518356925
1722412800,0.9450389196969091
1722416400,0.2399939415816677
1722420000,0.8611634876412461
1722423600,1.3520976180959887
1722427200,1.7645012774262538
1722430800,1.792526996104882
1722434400,2.178924793857561
1722438000,2.0893752218289787
1722441600,1.8996092698495237
1722445200,1.8386480554970623
1722448800,1.4808483988333223
1722452400,1.386150592310637
1722456000,1.3444844800751623
1722459600,1.4702769822071875
1722463200,1.480943904754464
1722466800,0.9760849699830261
1722470400,0.8628283008329581
1722474000,0.9829152365193112
1722477600,1.3074249265057967
1722481200,1.790590279727562
1722484800,1.7154841554811981
1722488400,1.752919046627637
1722492000,0.9914679359759759
1722495600,1.10745318525872
1722499200,0.8863796181609787
1722502800,0.2476955424915827
1722506400,0.9409083772023448
1722510000,1.4622685632214878
1722513600,1.4798706552694145
1722517200,1.9785138573206942
1722520800,1.8994839229170477
1722524400,1.939559012423747
1722528000,1.9514367819104477
1722531600,1.9922155832239257
1722535200,1.5052691650600563
1722538800,1.432966336362389
1722542400,1.2550614184076951
1722546000,1.4284724517290175
1722549600,1.3549750775508478
1722553200,0.9716405422346056
1722556800,0.8687430507167762
1722560400,0.958841232657065
1722564000,1.3348833298001015
1722567600,1.6744866306431891
1722571200,1.7692386056762646
1722574800,1.71148155108002
1722578400,0.9076995003321815
1722582000,1.1064806019818685
1722585600,0.9499841184570547
1722589200,0.20898082730519207
1722592800,0.8771180783644514
1722596400,1.3034022780748031
1722600000,1.508916110887891
1722603600,1.856210390909277
1722607200,2.182617294155032
1722610800,1.9248048906190303
1722614400,1.8312285774807777
1722618000,1.872829459880474
1722621600,1.678873425234653
1722625200,1.470071526569007
1722628800,1.476623197185569
1722632400,1.4194031189614689
1722636000,1.4170621597432231
1722639600,0.8786784775820504
1722643200,0.9539468009526234
1722646800,0.8869754082150033
1722650400,1.314116285976743
1722654000,1.7644546362408655
1722657600,1.8114709478298414
1722661200,1.700701177543823
1722664800,0.8770193162145956
1722668400,1.085943505809542
1722672000,0.8909789992855414
1722675600,0.24130523299436285
1722679200,0.9999827596041406
1722682800,1.2455237126345264
1722686400,1.741027067742074
1722690000,1.8807236146179263
1722693600,2.1536159921610234
1722697200,2.1451684363282886
1722700800,1.729889921417393
1722704400,1.9278502290520707
1722708000,1.6163052320790363
1722711600,1.451612412199456
1722715200,1.3066924306019891
1722718800,1.478712836878476
1722722400,1.254530206193986
1722726000,0.8732940349512952
1722729600,0.9074231462037694
1722733200,0.9950465402023229
1722736800,1.2463411471453703
1722740400,1.6928436598519043
1722744000,1.762372253006222
1722747600,1.718385978193616
1722751200,0.9566653969243338
1722754800,1.218251284444907
1722758400,0.9007151687963375
1722762000,0.22961831090222815
1722765600,0.8715467527315042
1722769200,1.330121369439204
1722772800,1.593659334947364
1722776400,1.8013711126790897
1722780000,2.1569189048312785
1722783600,2.037314151945656
1722787200,1.7224508150652336
1722790800,1.8176405834591058
1722794400,1.506642970498508
1722798000,1.5176132399650608
1722801600,1.41254935194579
1722805200,1.2645436781746455
1722808800,1.4065924537630794
1722812400,0.8733438813784536
1722816000,0.8335068197395638
1722819600,0.8734699646672536
1722823200,1.3829549409893076
1722826800,1.784456281459081
1722830400,1.7222022876802165
1722834000,1.6665790354819314
1722837600,1.0045825957590795
1722841200,1.1728954937701657
1722844800,0.8686168959407081
1722848400,0.2402301063383314
1722852000,0.9236127441427976
1722855600,1.3133018128964258
1722859200,1.5092065676206337
1722862800,1.8888646378720373
1722866400,2.0859930473175123
1722870000,2.275438440688856
1722873600,1.978185259781154
1722877200,1.8596696579379546
1722880800,1.629271193924362
1722884400,1.3485872685216274
1722888000,1.5066406595701973
1722891600,1.4618055134301542
1722895200,1.3894897804132478
1722898800,0.9138663163010143
1722902400,0.9499400950120304
1722906000,0.9463249873395907
1722909600,1.5178339860337706
1722913200,1.8191384555161052
1722916800,1.795507881178993
1722920400,1.5505815949111388
1722924000,1.0078883348497585
1722927600,1.2284787154650132
1722931200,0.8465430622164504
1722934800,0.226843856851757
1722938400,0.9668028426329313
1722942000,1.4398241177710775
1722945600,1.7361181614176067
1722949200,1.9974242386587604
1722952800,2.0481340149094964
1722956400,2.082329973610225
1722960000,2.0142502916610088
1722963600,1.9296014139516307
1722967200,1.538395661232661
1722970800,1.494485181399939
1722974400,1.2839799724078587
1722978000,1.5071734303836428
1722981600,1.4414913578769035
1722985200,0.997567714152162
1722988800,0.8670345574282322
1722992400,0.9991121306560569
1722996000,1.4638863317327342
1722999600,1.7591214200522098
1723003200,1.8942605074058134
1723006800,1.5548759080227936
1723010400,0.8731695097677201
1723014000,1.2633163444917492
1723017600,0.963957092537911
1723021200,0.23007078670388786
1723024800,0.858504356803992
1723028400,1.2861246062795684
1723032000,1.5350422694369705
1723035600,1.6865593961542988
1723039200,1.8977947508997304
1723042800,2.253764341810603
1723046400,1.7833939203278597
1723050000,1.8771624667938698
1723053600,1.5151245740505854
1723057200,1.2975350326153812
1723060800,1.494671062907058
1723064400,1.4420990374061193
1723068000,1.4328059421823034
1723071600,0.8813340227082734
1723075200,0.9033944667276209
1723078800,0.974475159288048
1723082400,1.4907806233462024
1723086000,1.8263734748396945
1723089600,1.6948157405107187
1723093200,1.4949165310243144
1723096800,0.8728287158150526
1723100400,1.1521274501008372
1723104000,0.8639722698749601
1723107600,0.2332133760256975
1723111200,0.859103791711105
1723114800,1.4875565142794476
1723118400,1.7439917461104173
1723122000,1.8081629446456617
1723125600,2.1829806632513935
1723129200,1.9797300115995602
1723132800,1.9502526960548379
1723136400,1.8837665701661679
1723140000,1.5828073950967223
1723143600,1.414493733845343
1723147200,1.3289338592827635
1723150800,1.2509542094467605
1723154400,1.4593387876206068
1723158000,1.006599104447836
1723161600,0.9911882038260181
1723165200,0.9007789361461728
1723168800,1.4883072355794276
1723172400,1.9891082463688239
1723176000,1.7620550165788789
1723179600,1.550124044526478
1723183200,0.8655580809565993
1723186800,1.1498673156718082
1723190400,1.0089417103454055
1723194000,0.2523592822932743
1723197600,0.9383668172149404
1723201200,1.481079994209614
1723204800,1.6249611746041552
1723208400,1.7714983966022506
1723212000,2.0522116836041824
1723215600,1.9579924267364541
1723219200,1.6884054005230966
1723222800,1.7490133761034123
1723226400,1.5079847924831953
1723230000,1.3284189347265525
1723233600,1.2501525838651866
1723237200,1.3050616157263963
1723240800,1.5114318661044257
1723244400,0.9518350557454808
1723248000,0.956127674748111
1723251600,0.8926452579705034
1723255200,1.379095806539541
1723258800,1.8056381646481499
1723262400,1.6675998070270093
1723266000,1.5030489859592806
1723269600,0.8584627597018312
1723273200,1.2159292338795882
1723276800,0.8415981730190606
1723280400,0.23407428830114987
1723284000,0.8552335248949715
1723287600,1.3231089164615315
1723291200,1.5097369320015017
1723294800,1.7463089434513257
1723298400,1.9874509201498114
1723302000,2.189608717100733
1723305600,1.8352660883971896
1723309200,1.9154924890080829
1723312800,1.6741843172820363
1723316400,1.2477836918227654
1723320000,1.3568668154341732
1723323600,1.4335018888930895
1723327200,1.377161155086695
1723330800,0.9405415179835844
1723334400,0.9344630830174009
1723338000,0.8293068122375776
1723341600,1.290015513707996
1723345200,1.7714621750748867
1723348800,1.938002466527836
1723352400,1.7530337290772962
1723356000,0.8928958908197266
1723359600,1.1503493952258521
1723363200,0.9365983356234401
1723366800,0.2356808943658223
1723370400,0.8294466708863172
1723374000,1.4082606599362282
1723377600,1.4620540884991737
1723381200,1.9935194903765012
1723384800,1.9694208765488486
1723388400,2.0494471106741035
1723392000,1.9698334573363985
1723395600,1.9535381606324635
1723399200,1.7473160388239604
1723402800,1.5111701088565248
1723406400,1.3983215975463623
1723410000,1.3204798782167144
1723413600,1.4073767460703617
1723417200,0.9815335862164383
1723420800,0.90430039529593
1723424400,0.9475319843518575
1723428000,1.4573111178385296
1723431600,1.8661371461203298
1723435200,1.870483261531177
1723438800,1.4969749092839137
1723442400,0.8789249801934874
1723446000,1.2421317841211872
1723449600,0.9521365405419018
1723453200,0.21600325632805958
1723456800,1.0086792860698581
1723460400,1.3436388543380555
1723464000,1.6090418881056154
1723467600,2.0157071059989216
1723471200,2.1747497062179795
1723474800,2.040226491980148
1723478400,1.7078576325692865
1723482000,1.9370406207180166
1723485600,1.6260284949663038
1723489200,1.3230324476401345
1723492800,1.410242803069487
1723496400,1.463262086972527
1723500000,1.3344506444520965
1723503600,0.8472335525433718
1723507200,0.9610161408056287
1723510800,0.9737619182218014
1723514400,1.511244635089282
1723518000,1.686241993286485
1723521600,1.7452642207574949
1723525200,1.5560235731467933
1723528800,0.8313887884043389
1723532400,1.1731263483775378
1723536000,0.9339388673484019
1723539600,0.21692626546569885
1723543200,0.8951448778228638
1723546800,1.4822707053430482
1723550400,1.7342285086202331
1723554000,1.7403547760856701
1723557600,2.136963090704001
1723561200,2.0872745350175568
1723564800,1.9082606609617923
1723568400,1.6802287422645945
1723572000,1.7271372128786642
1723575600,1.2439690313992224
1723579200,1.5073412357245206
1723582800,1.4134182322896383
1723586400,1.2925869163071442
1723590000,0.8848047710712297
1723593600,0.9990237743494381
1723597200,0.828033079976724
1723600800,1.334293507191492
1723604400,1.8968105346395185
1723608000,1.665854140755257
1723611600,1.762754590546772
1723615200,0.9610727633021546
1723618800,1.0623981667855034
1723622400,0.866802564762787
1723626000,0.22559138123678438
1723629600,0.8575883185253685
1723633200,1.3488030141370178
1723636800,1.6615791379050786
1723640400,1.8997704973421454
1723644000,2.090430243504641
1723647600,2.051140708054474
1723651200,1.7399133214124756
1723654800,1.715377119513679
1723658400,1.6102224439049333
1723662000,1.3769084429642788
1723665600,1.3964711428013425
1723669200,1.3962359567253315
1723672800,1.252998820896665
1723676400,0.9926644368291226
1723680000,1.0003900644396915
1723683600,0.9647926173751937
1723687200,1.4141584552653443
1723690800,2.0207091401877064
1723694400,1.8191091247910496
1723698000,1.650206349209551
1723701600,0.8508742782870292
1723705200,1.1259525438831837
1723708800,0.978512629242752
1723712400,0.2514060638244224
1723716000,0.9639320987365957
1723719600,1.3758246727639258
1723723200,1.5155813619315655
1723726800,1.687373208766561
1723730400,2.238995586261971
1723734000,2.266911144213471
1723737600,1.92564632963237
1723741200,1.9861861577889297
1723744800,1.634208022251608
