unix_timestamp,value
1725494400,17.279453720887712
1725498000,18.586661657608456
1725501600,19.325323338263328
1725505200,20.495231762327766
1725508800,21.03512441336205
1725512400,21.21352041402205
1725516000,25.814458218719967
1725519600,24.158217881807165
1725523200,24.34303585880987
1725526800,28.964835077926054
1725530400,26.758876666165577
1725534000,27.624067602062947
1725537600,28.12244800792458
1725541200,30.77571453079289
1725544800,26.62633060573261
1725548400,26.6765693936156
1725552000,24.377509670272975
1725555600,22.960379251512556
1725559200,23.83627907197798
1725562800,20.45913604097676
1725566400,21.714371707440193
1725570000,18.109666359118513
1725573600,18.219317869247757
1725577200,20.87197942971039
1725580800,16.396172290019887
1725584400,18.63334707064624
1725588000,19.385381215629785
1725591600,20.65409327530483
1725595200,22.108952464921735
1725598800,23.814217802060824
1725602400,23.888583215452957
1725606000,26.907624027810957
1725609600,29.218645455585147
1725613200,25.207209475427803
1725616800,29.272742964295258
1725620400,30.258000346464282
1725624000,30.151313637617964
1725627600,26.445535777489077
1725631200,28.00100295941739
1725634800,26.318547418303513
1725638400,27.34210717423315
1725642000,26.367235669778687
1725645600,21.888089766122015
1725649200,20.95333780626888
1725652800,20.44634357503865
1725656400,20.92397553750964
1725660000,19.135794819272228
1725663600,18.194064908078637
1725667200,16.471310756688265
1725670800,16.763759490726397
1725674400,17.19104883956717
1725678000,20.029430189859713
1725681600,22.367759402779527
1725685200,21.171031315576226
1725688800,25.218209282030035
1725692400,27.939657242045268
1725696000,27.28749451812343
1725699600,28.989647932611014
1725703200,28.06890024463231
1725706800,27.12990810497801
1725710400,28.091409808116033
1725714000,26.320457010016543
1725717600,28.71306465878991
1725721200,26.64901297731077
1725724800,26.38015443149968
1725728400,25.17014791955088
1725732000,24.477870796559852
1725735600,20.623654104047684
1725739200,19.789141641709417
1725742800,18.22587948171111
1725746400,20.686394622952005
1725750000,19.21024984399208
1725753600,16.396662272566267
1725757200,18.534912019537817
1725760800,19.579887534621538
1725764400,18.57140723098364
1725768000,21.931315281176854
1725771600,23.262493381693893
1725775200,26.168508963428906
1725778800,27.75707807302452
1725782400,28.358909887313672
1725786000,28.73386877390992
1725789600,29.39088015967985
1725793200,27.567642084625128
1725796800,31.418697073176112
1725800400,26.14884908081282
1725804000,28.062264045282948
1725807600,25.05203055711212
1725811200,25.784484378593724
1725814800,24.172741376832597
1725818400,22.7008341020145
1725822000,20.873112222318813
1725825600,18.969529744246522
1725829200,19.98428972266597
1725832800,20.882787765097653
1725836400,18.93620962557615
1725840000,16.51984813083779
1725843600,16.343317952464098
1725847200,16.744968853250487
1725850800,18.873324488330532
1725854400,23.07404132217657
1725858000,20.792655941117868
1725861600,23.38976740491427
1725865200,24.180678269489032
1725868800,25.62451420839373
1725872400,28.765523686042503
1725876000,30.19565904852291
1725879600,27.055775682047308
1725883200,27.03754336953479
1725886800,28.759028626212388
1725890400,24.80799387898056
1725894000,27.32609592987879
1725897600,25.859839528475696
1725901200,24.41952974038105
1725904800,23.431877925240325
1725908400,22.6112246900719
1725912000,19.804519984586985
1725915600,19.360230973654144
1725919200,20.543664473988976
1725922800,18.279585023550343
1725926400,17.00708598400363
1725930000,18.503029937876985
1725933600,17.094190750019948
1725937200,17.20817723010287
1725940800,22.753211245151622
1725944400,24.67638947175187
1725948000,26.23186549365674
1725951600,26.159393303656685
1725955200,28.6026910981908
1725958800,26.728496607168328
1725962400,30.67491903889471
1725966000,29.970712315576893
1725969600,29.188114180801644
1725973200,26.62420428370809
1725976800,24.902922551661472
1725980400,27.422825545792954
1725984000,26.820796021292104
1725987600,23.30932348229369
1725991200,20.76647951263863
1725994800,23.37479988334692
1725998400,22.195779222399235
1726002000,20.601607902231976
1726005600,21.59992348175902
1726009200,17.363426020949497
1726012800,18.31750064039631
1726016400,17.73605267051571
1726020000,16.602436688859587
1726023600,19.82488267319055
1726027200,18.951144327118158
1726030800,21.656605419280417
1726034400,24.406669182911934
1726038000,26.172603992200607
1726041600,28.871795360058528
1726045200,27.979366248742288
1726048800,28.284516316449807
1726052400,31.208556844347207
1726056000,29.536639040055416
1726059600,30.48005299860784
1726063200,28.822921296915634
1726066800,26.312702431317643
1726070400,25.89521378936358
1726074000,21.94468729717628
1726077600,22.663706381940624
1726081200,22.472882320605738
1726084800,22.534706683567997
1726088400,19.258745416447958
1726092000,21.754872693521502
1726095600,20.012993243818837
1726099200,19.234025390884845
1726102800,16.853639203105086
1726106400,18.142218396797073
1726110000,20.62341210494714
1726113600,21.220314616902687
1726117200,23.846811695148222
1726120800,26.32398506901843
1726124400,26.777140151063243
1726128000,25.8738111671754
1726131600,25.7595671523735
1726135200,31.1324228147101
1726138800,30.544567461164426
1726142400,31.38408417406552
1726146000,27.538287819644083
1726149600,24.684106321975314
1726153200,23.771062768665008
1726156800,27.14957407968669
1726160400,21.918502565599773
1726164000,24.633033292625434
1726167600,22.95941493195657
1726171200,20.285494892681818
1726174800,18.001582434348535
1726178400,18.424883820437806
1726182000,19.37659025831499
1726185600,16.615752081940553
1726189200,15.685066628491938
1726192800,17.511082337935832
1726196400,20.531988344117796
1726200000,21.212051833571532
1726203600,24.752912936601692
1726207200,23.64994291436722
1726210800,23.96114952259859
1726214400,25.961312463622637
1726218000,29.505249158774394
1726221600,26.190996130921725
1726225200,30.72739537757153
1726228800,27.41817713175706
1726232400,28.596732345970203
1726236000,26.544979194216094
1726239600,23.69097099525758
1726243200,22.873757138731605
1726246800,22.132590892488796
1726250400,25.20273576984367
1726254000,21.108273236922745
1726257600,19.52048126970748
1726261200,20.02928399495552
1726264800,21.32337771923426
1726268400,18.9758714663201
1726272000,19.197608510991582
1726275600,16.620350199173167
1726279200,18.233581481190914
1726282800,17.461880471345072
1726286400,20.753724503789254
1726290000,24.67205432718911
1726293600,22.96365733452564
1726297200,23.5059572325599
1726300800,27.146640372283745
1726304400,30.603809836172516
1726308000,31.683764955117997
1726311600,27.537945153394034
1726315200,29.281443684920905
1726318800,30.511058829707203
1726322400,28.909823105625023
1726326000,27.03765098132861
1726329600,25.34140137289715
1726333200,22.9982157809374
1726336800,24.808650432759926
1726340400,21.119609355645878
1726344000,21.810475793096703
1726347600,18.85490922971005
1726351200,19.05503446093672
1726354800,20.235842444230762
1726358400,16.422007775525127
1726362000,16.219646296182336
1726365600,18.27472829842852
1726369200,20.768491915979027
1726372800,21.54269704611688
1726376400,24.95584990807184
1726380000,25.701417775202106
1726383600,27.585008914083247
1726387200,28.366308757308712
1726390800,29.24386637549542
1726394400,27.299387570050552
1726398000,30.20126744844738
1726401600,26.531228720927935
1726405200,27.23949842946717
1726408800,25.784877908349394
1726412400,27.924849266384896
1726416000,26.569082511822415
1726419600,24.27940336423208
1726423200,23.96985164587521
1726426800,20.393769757143108
1726430400,20.65056596184262
1726434000,20.497532282809917
1726437600,18.649341931530522
1726441200,18.34710674215936
1726444800,19.55253488005277
1726448400,16.835725523826383
1726452000,16.312899970397087
1726455600,17.580627545299414
1726459200,19.668295146704782
1726462800,25.0292302262778
1726466400,26.330212864778986
1726470000,27.98857516436237
1726473600,28.456303012399633
1726477200,25.74122610522854
1726480800,29.21041709353526
1726484400,28.584782227048215
1726488000,31.17386008596479
1726491600,28.68956534047877
1726495200,29.282234230523862
1726498800,25.774704593167662
1726502400,26.652852177338147
1726506000,25.124669242027977
1726509600,24.05168218247957
1726513200,21.870083015008507
1726516800,20.654132881936427
1726520400,18.20920572924786
1726524000,20.459242771744208
1726527600,19.07019255107852
1726531200,18.783996166577232
1726534800,18.321745518601237
1726538400,17.49824947945872
1726542000,19.957543421764644
1726545600,20.873377265836723
1726549200,23.406015855152827
1726552800,23.37554813742428
1726556400,26.576392132677764
1726560000,26.707374753256584
1726563600,29.855852776550112
1726567200,31.2399607452178
1726570800,27.790629175561467
1726574400,28.09550166828774
1726578000,30.21508325989258
1726581600,29.466391207283355
1726585200,25.54779848075648
1726588800,22.5782009360132
1726592400,26.275006186149966
1726596000,23.849824696966156
1726599600,22.143422192152467
1726603200,22.444688807598666
1726606800,20.068838863661576
1726610400,19.20842615018554
1726614000,17.70827888570374
1726617600,16.21733107986245
1726621200,16.153898065585633
1726624800,16.382150569698936
1726628400,18.02336690660146
1726632000,20.007608737229926
1726635600,21.40068280321873
1726639200,24.37380132421484
1726642800,24.872529083065963
1726646400,26.67012128500697
1726650000,27.709421538959333
1726653600,28.714812796421672
1726657200,30.295722493073942
1726660800,27.283952613140823
1726664400,30.337047346571236
1726668000,28.992403664981058
1726671600,24.443359728395006
1726675200,26.091929462343185
1726678800,22.9284568783756
1726682400,25.219135066578325
1726686000,22.95963689460003
1726689600,21.709067209326903
1726693200,20.41173517171245
1726696800,20.87748893698159
1726700400,19.30783636000774
1726704000,16.429852272886002
1726707600,16.113584492057274
1726711200,18.486715200457134
1726714800,18.595268818980806
1726718400,20.58757456337325
1726722000,23.03226623879847
1726725600,23.96662710129443
1726729200,27.140212183451894
1726732800,26.914251467901934
1726736400,27.384261794646143
1726740000,29.19472291468136
1726743600,27.424225539525526
1726747200,29.86180960682323
1726750800,27.05696450704222
1726754400,24.89282338471305
1726758000,24.736458170459326
1726761600,24.10127528855259
1726765200,24.081637696699687
1726768800,23.542697502339422
1726772400,20.487056262366753
1726776000,22.63932671089136
1726779600,20.844558707415473
1726783200,20.609220992196494
1726786800,18.996291005674287
1726790400,16.988617067701938
1726794000,16.477884376219208
1726797600,19.410577927049054
1726801200,19.40711408980203
1726804800,20.002059066315187
1726808400,22.74942460021093
1726812000,25.982993661759046
1726815600,28.077578682102864
1726819200,26.38703510036983
1726822800,27.631739695406903
1726826400,31.114949815504833
1726830000,29.425952313275538
1726833600,26.890961182594324
1726837200,29.288342915005998
1726840800,26.68321643975015
1726844400,27.94658601970325
1726848000,26.963768799814652
1726851600,23.474133805682577
1726855200,22.571852929902704
1726858800,21.068238180261194
1726862400,20.173931215384933
1726866000,19.39498783849595
1726869600,21.647650463157465
1726873200,20.304032485272614
1726876800,18.098907409885975
1726880400,17.65244614200792
1726884000,17.861576086434027
1726887600,18.49440080963699
1726891200,18.922773372610777
1726894800,22.50419768819543
1726898400,23.038021220498642
1726902000,27.167091574386305
1726905600,27.399348019810887
1726909200,25.917616395565616
1726912800,31.469116918708472
1726916400,31.80843132692211
1726920000,31.329607498628437
1726923600,28.63575263187438
1726927200,25.466711829929253
1726930800,23.494756271930882
1726934400,24.602208538492253
1726938000,22.5229517869496
1726941600,20.961566341276217
1726945200,23.647908796938367
1726948800,19.39456762831712
1726952400,21.96046709377516
1726956000,21.319272521065592
1726959600,20.153987077600963
1726963200,17.68001920244097
1726966800,17.692018747313575
1726970400,18.131763923288233
1726974000,20.049291294709384
1726977600,19.192962035895402
1726981200,22.601669210599567
1726984800,25.241667532575434
1726988400,25.42769081224874
1726992000,29.512127264157545
1726995600,30.55197968110695
1726999200,30.237116413081072
1727002800,31.539382959866582
1727006400,31.768413573449237
1727010000,26.098166923003646
1727013600,25.229590075679276
1727017200,25.262603239646424
1727020800,25.256644962342932
1727024400,26.32762531569903
1727028000,22.716262757830204
1727031600,20.968445772151018
1727035200,21.58361923836373
1727038800,19.46485933648346
1727042400,6.945993368002266
1727046000,6.435333363169193
1727049600,6.008602437906635
1727053200,4.7241559306236125
1727056800,5.67399894983252
1727060400,6.591892177484926
1727064000,7.349770666513165
1727067600,8.436626808169933
1727071200,9.57011559204918
1727074800,9.313506928062315
1727078400,11.919523519501034
1727082000,11.699637287426425
1727085600,13.139624112966876
1727089200,13.79744275657993
1727092800,16.06630196603978
1727096400,16.562382907667818
1727100000,16.461737626421282
1727103600,18.473165534926988
1727107200,14.404943535883262
1727110800,12.905860874749113
1727114400,12.26469202829269
1727118000,11.409738076743512
1727121600,9.030402925687062
1727125200,7.302355797729209
1727128800,6.668920620188413
1727132400,6.0698050205227645
1727136000,5.702926017473609
1727139600,5.490258239356542
1727143200,6.336109598911827
1727146800,7.259883017800047
1727150400,8.520098618077801
1727154000,9.222540074370585
1727157600,9.53622344512165
1727161200,9.950481572091745
1727164800,11.19529267434094
1727168400,11.807599701196512
1727172000,11.991530259080028
1727175600,13.36672998807797
1727179200,14.740454713545631
1727182800,17.96805018304387
1727186400,18.505386268194652
1727190000,17.0223385051644
1727193600,14.926702748221059
1727197200,12.709310104793937
1727200800,11.30735126255482
1727204400,10.944518549114184
1727208000,8.956379734366845
1727211600,8.382937139010414
1727215200,7.68118676927066
1727218800,5.754997830121028
1727222400,5.444896379614859
1727226000,4.502395719127998
1727229600,6.523107213097139
1727233200,6.775270223006737
1727236800,8.373417184438255
1727240400,8.121037502814813
1727244000,9.340425833911631
1727247600,10.393678891154883
1727251200,10.948643833303631
1727254800,13.1698164727903
1727258400,14.202104036619527
1727262000,13.47119133700008
1727265600,15.003184370821398
1727269200,18.341594846706286
1727272800,18.352042176896436
1727276400,16.041612552930367
1727280000,15.673883332594114
1727283600,14.876230531685488
1727287200,12.890825926975111
1727290800,11.811724138894041
1727294400,8.906908006914694
1727298000,7.304586660847537
1727301600,6.548809847555157
1727305200,5.857213219056661
1727308800,5.49538402781768
1727312400,5.22976476862662
1727316000,6.223496193934677
1727319600,6.752614197269611
1727323200,7.578027422408533
1727326800,8.399450317050835
1727330400,8.32217879214305
1727334000,9.756795659400469
1727337600,11.152569480194916
1727341200,13.095545195801197
1727344800,14.17889693357578
1727348400,14.095897474588618
1727352000,15.999701459726195
1727355600,18.006593338472847
1727359200,17.37863536773545
1727362800,18.24948940409601
1727366400,16.487068706586996
1727370000,14.82404568493453
1727373600,12.286771039806059
1727377200,10.790009927236303
1727380800,9.153764042141379
1727384400,8.398600619035058
1727388000,7.398750503241324
1727391600,5.470878633059506
1727395200,6.4726765620178055
1727398800,5.31261764894272
1727402400,5.402913528928046
1727406000,7.178862565787061
1727409600,8.714458697258648
1727413200,8.767639739815946
1727416800,9.224167938874084
1727420400,9.631619542285799
1727424000,11.39141385285469
1727427600,13.149694485899008
1727431200,11.742493981620285
1727434800,14.385977669699336
1727438400,16.322545080476704
1727442000,18.196965154920385
1727445600,17.33449331341141
1727449200,16.291103315754878
1727452800,14.799151371834563
1727456400,13.0706484393421
1727460000,12.065924546570503
1727463600,9.91538652254285
1727467200,8.316073763581814
1727470800,7.232005318330255
1727474400,7.299977849122213
1727478000,6.5835958497952145
1727481600,5.431399098923972
1727485200,5.352536086303705
1727488800,5.449207554082333
1727492400,6.7105337558525875
1727496000,8.003745011418136
1727499600,9.606411320126895
1727503200,8.33384366161563
1727506800,9.238780632173674
1727510400,10.006981457172856
1727514000,12.075659468664078
1727517600,11.728679652619794
1727521200,14.675780179491518
1727524800,14.546052327944095
1727528400,15.426975113550121
1727532000,17.382709284739956
1727535600,16.645961642251017
1727539200,15.444027275515383
1727542800,13.927249786575203
1727546400,12.20547664521099
1727550000,10.9282342275434
1727553600,8.240019313021737
1727557200,8.626174851616662
1727560800,6.413032574098015
1727564400,5.980556608227853
1727568000,6.2305788263567035
1727571600,5.124430637640139
1727575200,6.269240252034237
1727578800,6.342597899956887
1727582400,7.680049631942715
1727586000,9.677796897514867
1727589600,8.22375761126366
1727593200,9.119550725520803
1727596800,11.076331222080796
1727600400,12.517952993694962
1727604000,13.640149340483129
1727607600,13.33293586690863
1727611200,17.34096858946833
1727614800,15.796978285880522
1727618400,19.181886749186514
1727622000,18.166130930365146
1727625600,16.102947877490983
1727629200,13.836076177797338
1727632800,11.205256635802115
1727636400,10.07333399711301
1727640000,8.155939342341622
1727643600,7.51442492531552
1727647200,7.25858541150177
1727650800,5.715545286681549
1727654400,6.438931716922387
1727658000,4.664811394318581
1727661600,5.618156089045517
1727665200,7.589681884288583
1727668800,7.535333038430287
1727672400,9.197767971633914
1727676000,8.556037685286144
1727679600,10.799914653039032
1727683200,10.543436328663404
1727686800,12.57887506893898
1727690400,13.221386898825564
1727694000,14.623855186217721
1727697600,14.454679446766727
1727701200,16.142753452384216
1727704800,18.674527486786186
1727708400,16.270915041561224
1727712000,17.512956594654547
1727715600,13.883422655413908
1727719200,11.916109093964605
1727722800,11.762752964720791
1727726400,9.429573833621957
1727730000,8.470465333411976
1727733600,7.290849897513088
1727737200,5.9796007523121215
1727740800,6.4460596541616475
1727744400,4.566985004446576
1727748000,5.497209206785865
1727751600,7.404307783314917
1727755200,7.7075991827652155
1727758800,8.86949057463055
1727762400,8.661224114248675
1727766000,9.837324973957408
1727769600,10.671574267589662
1727773200,13.056283167861487
1727776800,12.057259352693565
1727780400,13.596217153750212
1727784000,17.272594066986514
1727787600,16.641009839575087
1727791200,17.892371463175724
1727794800,16.442872256948903
1727798400,16.456919048949633
1727802000,13.183201594562107
1727805600,11.01802591857377
1727809200,10.60477640265054
1727812800,9.04307572318213
1727816400,7.930327419909566
1727820000,7.572864265638514
1727823600,5.683925094980742
1727827200,5.79202062012355
1727830800,5.284247349086099
1727834400,6.064034945546601
1727838000,7.2242578461608815
1727841600,7.479375084877917
1727845200,9.028967169274434
1727848800,9.74579114261589
1727852400,9.180161615427009
1727856000,11.524533743665964
1727859600,12.26266890510939
1727863200,13.0335046982048
1727866800,13.497107327123917
1727870400,16.546505510691716
1727874000,17.90634178686078
1727877600,16.273614235925763
1727881200,17.679521729267464
1727884800,16.596447408395846
1727888400,13.03568628138457
1727892000,12.862923243623314
1727895600,10.67540300576696
1727899200,9.505182686593164
1727902800,8.2715657818951
1727906400,6.568229675847901
1727910000,5.967045246037472
1727913600,6.4025894040189275
1727917200,4.707334251123745
1727920800,6.431406849418206
1727924400,6.882205702560453
1727928000,8.66245471910756
1727931600,9.234065982042935
1727935200,9.028745830646166
1727938800,10.22112765823678
1727942400,11.480021218208194
1727946000,12.364109171471652
1727949600,13.827553293346307
1727953200,14.591889427372816
1727956800,15.066080863932795
1727960400,16.609521916197075
1727964000,19.1205964679545
1727967600,15.692623796820177
1727971200,14.602263837947609
1727974800,14.039460575032283
1727978400,12.933178012199866
1727982000,10.126311701864124
1727985600,9.229673247118296
1727989200,8.330122972199124
1727992800,6.932154606385792
1727996400,5.868962396173938
1728000000,5.597907666362625
1728003600,4.6005668938282955
1728007200,6.563160909010943
1728010800,7.081859472147002
1728014400,7.565320372448685
1728018000,9.080648009161724
1728021600,9.862395764062551
1728025200,9.540863863482326
1728028800,10.652010004257013
1728032400,10.903235189239009
1728036000,13.802123856533852
1728039600,14.868395239975447
1728043200,17.116793154016523
1728046800,18.103331966833792
1728050400,16.910633788503723
1728054000,16.189432227621765
1728057600,14.66199747839696
1728061200,13.53180555118523
1728064800,12.103608218748082
1728068400,11.869995540859826
1728072000,9.56460473399893
1728075600,8.642293742179982
1728079200,7.1372003308119965
1728082800,5.605542385850527
1728086400,6.410753739521381
1728090000,5.284578080254166
1728093600,5.863034787697458
1728097200,6.968604575065059
1728100800,7.654826888286838
1728104400,9.354278990535336
1728108000,9.267027377350727
1728111600,10.3135182327829
1728115200,10.96337172838841
1728118800,10.864159005024783
1728122400,13.378561895747014
1728126000,12.954362334895615
1728129600,16.338170293940454
1728133200,15.49318734904044
1728136800,18.40881799226834
1728140400,17.275231504435435
1728144000,14.411486982650768
1728147600,13.08624532539161
1728151200,12.830746156450868
1728154800,10.70940683813944
1728158400,9.47602254541118
1728162000,7.914973021817847
1728165600,7.38202790263785
1728169200,5.5785143188106225
1728172800,5.807420943902492
1728176400,4.64313864356024
1728180000,6.106883018956307
1728183600,7.381591708156664
1728187200,8.122038337810611
1728190800,8.505276000828935
1728194400,9.497043438266378
1728198000,10.2798493160938
1728201600,11.28783274956867
1728205200,12.96419019294241
1728208800,12.574595526158056
1728212400,12.763313711497457
1728216000,17.277303468673164
1728219600,17.196593546201107
1728223200,16.94333555731224
1728226800,16.14369628953606
1728230400,17.24112631270057
1728234000,14.824580333780998
1728237600,11.616628813894552
1728241200,10.531742559605966
1728244800,9.365753217600583
1728248400,8.577465033891787
1728252000,7.13501581420084
1728255600,6.584317536920125
1728259200,5.923874851550888
1728262800,4.986149996165997
1728266400,5.754135315122478
1728270000,7.571647472815291
1728273600,8.732996351148413
1728277200,8.6835549249925
1728280800,8.505885074865194
1728284400,9.395551385585158
1728288000,11.515582481682888
1728291600,12.662238456546977
1728295200,12.279941952279202
1728298800,14.845574988252489
1728302400,15.727224267358356
1728306000,15.531203618041047
1728309600,17.686349215635992
1728313200,18.25968281786801
1728316800,17.16450311808057
1728320400,14.714898897563742
1728324000,12.24926024228196
1728327600,11.952399782908406
1728331200,8.558253118866299
1728334800,8.008922141789744
1728338400,7.277470318707765
1728342000,5.427974604463959
1728345600,6.38268956653565
1728349200,5.379805537883554
1728352800,5.562421833676487
1728356400,6.406759882474919
1728360000,8.790108312888663
1728363600,9.83509360120519
1728367200,8.584749040847742
1728370800,10.409218653793758
1728374400,10.653669210669394
1728378000,12.086480434920404
1728381600,12.160271811727698
1728385200,12.65378843598183
1728388800,15.686789061319423
1728392400,16.360285205583484
1728396000,17.362449023911033
1728399600,15.761937270489186
1728403200,17.585592133703702
1728406800,15.266720116533538
1728410400,11.286748264412267
1728414000,10.576976885039686
1728417600,8.653244397803888
1728421200,8.506834250707373
1728424800,6.381215631498769
1728428400,6.199495874770265
1728432000,6.200930860856225
1728435600,5.3036831322541875
1728439200,5.808310051404847
1728442800,6.487599373666407
1728446400,8.632688059550945
1728450000,9.88888142513984
1728453600,8.412859920741893
1728457200,10.583399914811167
1728460800,10.263950080519137
1728464400,11.372460705387244
1728468000,12.501143000232492
1728471600,12.996769399813385
1728475200,16.44380768873424
1728478800,17.938138601988847
1728482400,17.760096579260736
1728486000,17.836080663943104
1728489600,14.924161499015865
1728493200,13.342639732310154
1728496800,11.801585501277124
1728500400,10.88152844791221
1728504000,8.657779516729473
1728507600,7.754576332809531
1728511200,6.56465941507471
1728514800,5.752262155165486
1728518400,6.190575505904034
1728522000,5.440001417006276
1728525600,5.929192143320808
1728529200,7.668299624537711
1728532800,7.461915090386142
1728536400,9.674005529714602
1728540000,9.23638425769275
1728543600,9.352382612909668
1728547200,11.384154019080016
1728550800,10.816324006532929
1728554400,12.4986650677373
1728558000,14.090238295528183
1728561600,15.045036718951676
1728565200,16.90562471778006
1728568800,16.71552685686885
1728572400,17.800690367798378
1728576000,14.422315964002813
1728579600,14.645912560393985
1728583200,12.200315302019517
1728586800,11.779647061191525
1728590400,9.131798913557127
1728594000,7.301081845761504
1728597600,7.283994919543466
1728601200,5.566477936590274
1728604800,5.723169504844018
1728608400,5.304443389662156
1728612000,6.269809060589096
1728615600,6.712224527961399
1728619200,8.187188335375167
1728622800,8.791593417850407
1728626400,8.53414682672759
1728630000,9.696795680359081
1728633600,10.588801736866916
1728637200,11.935280550916504
1728640800,12.044511195530216
1728644400,14.545594072940514
1728648000,14.556371571791958
1728651600,16.869767976415673
1728655200,17.893480889056374
1728658800,15.33049936541328
1728662400,14.599045175289497
1728666000,14.962572680819914
1728669600,11.813978706328182
1728673200,10.640156507111199
1728676800,8.850781086100785
1728680400,7.644490620255067
1728684000,6.700433077762367
1728687600,6.211001040348622
1728691200,6.403183661130003
1728694800,4.6414158586547885
1728698400,6.3551190878359165
1728702000,7.444071580155587
1728705600,7.326589175275648
1728709200,9.847349968775779
1728712800,8.98706623227413
1728716400,9.958263261935546
1728720000,12.003855900575571
1728723600,11.049090358690759
1728727200,12.25987137835637
1728730800,14.445145388888701
1728734400,15.010554164646846
1728738000,16.397947852940995
1728741600,16.31834086492881
1728745200,15.709465464024897
1728748800,14.805951544815043
1728752400,13.327799045225413
1728756000,12.368263245807752
1728759600,10.77052098725823
1728763200,9.167731560779261
1728766800,8.323399656567595
1728770400,7.689130619690107
1728774000,6.381989121979181
1728777600,6.545554710855157
1728781200,4.59834782141444
1728784800,6.080778726160258
1728788400,6.498782847093716
1728792000,7.73118826158309
1728795600,8.70989695562998
1728799200,9.185048903989717
1728802800,10.128862438137274
1728806400,11.791153502676035
1728810000,12.134342353020347
1728813600,11.709646407974558
1728817200,14.03010910588366
1728820800,17.01833736673428
1728824400,18.005261990070338
1728828000,16.676310947672533
1728831600,18.455949530599963
1728835200,14.677899994702265
1728838800,12.60578570884778
1728842400,11.035658705707027
1728846000,10.912253604417172
1728849600,9.76819269134316
1728853200,8.571523568577602
1728856800,6.7718547918593615
1728860400,5.563626590562173
1728864000,6.18721824674086
1728867600,5.266779402384373
1728871200,5.440987880335763
1728874800,6.370646908336517
1728878400,8.414870038445287
1728882000,8.59981781892272
1728885600,9.457565615196959
1728889200,10.610577518157989
1728892800,10.881782974751957
1728896400,11.726855901108323
1728900000,12.189289843431776
1728903600,13.575294953971285
1728907200,15.630699559318568
1728910800,18.047440698265678
1728914400,18.770638295433443
1728918000,16.720985486109964
1728921600,16.451968780249373
1728925200,15.204044178316929
1728928800,12.498085176544983
1728932400,10.412476129144263
1728936000,9.360197771409517
1728939600,8.72939907895536
1728943200,7.601519026621963
1728946800,5.991867322328243
1728950400,5.770175073272907
1728954000,5.25663406519608
1728957600,6.111526518281118
1728961200,6.3452019045626855
1728964800,7.429090572549711
1728968400,8.577447338930513
1728972000,8.116188195447151
1728975600,10.761800937611515
1728979200,11.41534430941597
1728982800,11.839489566212634
1728986400,13.109192024879817
1728990000,15.111342054145577
1728993600,14.968180571908222
1728997200,17.72275763711066
1729000800,19.47770478963341
1729004400,16.621525555620423
1729008000,17.482615222057355
1729011600,14.801754111207611
1729015200,12.093330130222139
1729018800,11.27040583177343
1729022400,9.778273680029885
1729026000,7.577880577559375
1729029600,6.986744075541401
1729033200,6.1063887693560535
1729036800,5.998994809173026
1729040400,5.365052955636632
1729044000,6.002221166288615
1729047600,6.836759220511933
1729051200,7.5749904015816965
1729054800,9.381590152248604
1729058400,8.218678203499495
1729062000,10.13059335501623
1729065600,10.579833389200234
1729069200,12.049232136624415
1729072800,12.418884367099945
1729076400,14.639489599829993
1729080000,15.885695025090634
1729083600,17.577731546359516
1729087200,18.929420213577362
1729090800,15.570529402041146
1729094400,15.965224284827991
1729098000,12.807515076501758
1729101600,11.397117398151591
1729105200,10.099100888946122
1729108800,8.866068886355823
1729112400,7.811556814360922
1729116000,6.700757019924648
1729119600,6.004546327114169
1729123200,6.208181684540321
1729126800,4.6807168797124445
1729130400,5.769693651574485
1729134000,7.472290936879416
1729137600,7.888081860522365
1729141200,9.085112106010614
1729144800,8.79332170394961
1729148400,10.909476903692234
1729152000,11.168499602462774
1729155600,10.972575980606223
1729159200,12.763199306698226
1729162800,13.844018870591697
1729166400,17.263451282488127
1729170000,16.15620336905755
1729173600,16.908469662826253
1729177200,17.309230051402675
1729180800,15.553195662171701
1729184400,15.097634332257403
1729188000,11.62298078613238
1729191600,11.136666984660602
1729195200,9.888627777871008
1729198800,7.505751803507938
1729202400,6.311801280616052
1729206000,5.825282746367494
1729209600,5.468727420318933
1729213200,5.060389391678632
1729216800,5.917903573427356
1729220400,6.581080283977114
1729224000,8.60796715335607
1729227600,8.122069186186518
1729231200,8.196645751275188
1729234800,9.001251030068557
1729238400,11.663690058129285
1729242000,12.005282598570059
1729245600,12.431135556265339
1729249200,14.337814150973063
1729252800,15.386588214510798
1729256400,16.480218713751388
1729260000,17.52842276002638
1729263600,15.742766015172352
1729267200,16.40523738937647
1729270800,13.702652527766633
1729274400,12.110422874093418
1729278000,11.585079846949151
1729281600,8.25870372793902
1729285200,8.738444032539276
1729288800,7.499515934499922
1729292400,6.4257544018697565
1729296000,6.591429448519028
1729299600,4.505313905025074
1729303200,5.543800698034839
1729306800,7.091982017965684
1729310400,8.614781269524373
1729314000,8.367282467148817
1729317600,9.258818090566836
1729321200,9.021257317657062
1729324800,10.650274648289843
1729328400,11.109680593189818
1729332000,12.426208268812323
1729335600,13.491360692097839
1729339200,16.05212765466942
1729342800,15.332314219846408
1729346400,18.362766361593877
1729350000,16.635846198515562
1729353600,15.663101457800357
1729357200,14.511458560181417
